spatial_resolution,target_nodes,actual_nodes,source_buildings_total,source_grid_cells_with_load,timeline_start,timeline_end,timesteps,allocation_metric,coord_scale,kmeans_n_init,feature_columns,residential_min_nodes,industrial_min_nodes,commercial_min_nodes,other_min_nodes,annual_load_mwh,peak_system_load_mw,mean_node_annual_load_mwh,median_node_annual_load_mwh,max_node_annual_load_mwh,node_annual_load_cv,node_annual_load_gini,mean_node_load_factor,median_node_load_factor,node_load_factor_cv,source_panel,experiment_id,run_id,r2_family,dataset_id,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check,valid_rows_at_resolution,total_rows_at_resolution,used_as_valid_frontier_evidence,interpretation,edge_count,network_k_nearest,transfer_cap_mw,edge_construction_rule,edge_id,src_node,dst_node,src_centroid_x,src_centroid_y,dst_centroid_x,dst_centroid_y,distance
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,184.0,k100_0092,k100_0094,91.0,0.0,93.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,185.0,k100_0093,k100_0094,92.0,0.0,93.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,186.0,k100_0093,k100_0095,92.0,0.0,94.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,187.0,k100_0094,k100_0095,93.0,0.0,94.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,188.0,k100_0094,k100_0096,93.0,0.0,95.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,189.0,k100_0095,k100_0096,94.0,0.0,95.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,190.0,k100_0095,k100_0097,94.0,0.0,96.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,191.0,k100_0096,k100_0097,95.0,0.0,96.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,192.0,k100_0096,k100_0098,95.0,0.0,97.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,193.0,k100_0097,k100_0098,96.0,0.0,97.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,194.0,k100_0097,k100_0099,96.0,0.0,98.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,195.0,k100_0097,k100_0100,96.0,0.0,99.0,0.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,196.0,k100_0098,k100_0099,97.0,0.0,98.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,197.0,k100_0098,k100_0100,97.0,0.0,99.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0084_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,198.0,k100_0099,k100_0100,98.0,0.0,99.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,0.0,k100_0001,k100_0002,0.0,0.0,1.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,1.0,k100_0001,k100_0003,0.0,0.0,2.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,2.0,k100_0001,k100_0004,0.0,0.0,3.0,0.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,3.0,k100_0002,k100_0003,1.0,0.0,2.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,4.0,k100_0002,k100_0004,1.0,0.0,3.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,5.0,k100_0003,k100_0004,2.0,0.0,3.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,6.0,k100_0003,k100_0005,2.0,0.0,4.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,7.0,k100_0004,k100_0005,3.0,0.0,4.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,8.0,k100_0004,k100_0006,3.0,0.0,5.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,9.0,k100_0005,k100_0006,4.0,0.0,5.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,10.0,k100_0005,k100_0007,4.0,0.0,6.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,11.0,k100_0006,k100_0007,5.0,0.0,6.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,12.0,k100_0006,k100_0008,5.0,0.0,7.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,13.0,k100_0007,k100_0008,6.0,0.0,7.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,14.0,k100_0007,k100_0009,6.0,0.0,8.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,15.0,k100_0008,k100_0009,7.0,0.0,8.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,16.0,k100_0008,k100_0010,7.0,0.0,9.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,17.0,k100_0009,k100_0010,8.0,0.0,9.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,18.0,k100_0009,k100_0011,8.0,0.0,10.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,19.0,k100_0010,k100_0011,9.0,0.0,10.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,20.0,k100_0010,k100_0012,9.0,0.0,11.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,21.0,k100_0011,k100_0012,10.0,0.0,11.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,22.0,k100_0011,k100_0013,10.0,0.0,12.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,23.0,k100_0012,k100_0013,11.0,0.0,12.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,24.0,k100_0012,k100_0014,11.0,0.0,13.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,25.0,k100_0013,k100_0014,12.0,0.0,13.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,26.0,k100_0013,k100_0015,12.0,0.0,14.0,0.0,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,edge_distribution,R2D_network_abstraction_revised,r2_R2D_network_abstraction_revised_0085_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14_spatial_transfer_proxy,,,,base_with_storage_degradation,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,undirected k-nearest-neighbour links from node centroids with uniform transfer-capacity bound,27.0,k100_0014,k100_0015,13.0,0.0,14.0,0.0,1.0
